Sample description: automated_bodies/test.pdb
  0.000000e+00   2.489006e+12
  1.960784e-03   2.462766e+12
  3.921569e-03   2.387487e+12
  5.882353e-03   2.266555e+12
  7.843137e-03   2.106410e+12
  9.803922e-03   1.915317e+12
  1.176471e-02   1.702771e+12
  1.372549e-02   1.478755e+12
  1.568627e-02   1.253058e+12
  1.764706e-02   1.034622e+12
  1.960784e-02   8.310093e+11
  2.156863e-02   6.480282e+11
  2.352941e-02   4.895380e+11
  2.549020e-02   3.574277e+11
  2.745098e-02   2.517616e+11
  2.941176e-02   1.710486e+11
  3.137255e-02   1.126123e+11
  3.333333e-02   7.299313e+10
  3.529412e-02   4.836568e+10
  3.725490e-02   3.490004e+10
  3.921569e-02   2.906890e+10
  4.117647e-02   2.785836e+10
  4.313725e-02   2.889404e+10
  4.509804e-02   3.047297e+10
  4.705882e-02   3.152788e+10
  4.901961e-02   3.153288e+10
  5.098039e-02   3.038003e+10
  5.294118e-02   2.824267e+10
  5.490196e-02   2.544726e+10
  5.686275e-02   2.236447e+10
  5.882353e-02   1.932996e+10
  6.078431e-02   1.659524e+10
  6.274510e-02   1.430783e+10
  6.470588e-02   1.251348e+10
  6.666667e-02   1.117679e+10
  6.862745e-02   1.020800e+10
  7.058824e-02   9.493006e+09
  7.254902e-02   8.918915e+09
  7.450980e-02   8.392562e+09
  7.647059e-02   7.850777e+09
  7.843137e-02   7.263298e+09
  8.039216e-02   6.628375e+09
  8.235294e-02   5.965151e+09
  8.431373e-02   5.304660e+09
  8.627451e-02   4.679545e+09
  8.823529e-02   4.117969e+09
  9.019608e-02   3.638630e+09
  9.215686e-02   3.248972e+09
  9.411765e-02   2.945864e+09
  9.607843e-02   2.717972e+09
  9.803922e-02   2.548811e+09
  1.000000e-01   2.420223e+09
  1.019608e-01   2.315223e+09
  1.039216e-01   2.220044e+09
  1.058824e-01   2.125081e+09
  1.078431e-01   2.025416e+09
  1.098039e-01   1.919991e+09
  1.117647e-01   1.810915e+09
  1.137255e-01   1.702279e+09
  1.156863e-01   1.598801e+09
  1.176471e-01   1.505109e+09
  1.196078e-01   1.424837e+09
  1.215686e-01   1.360128e+09
  1.235294e-01   1.311380e+09
  1.254902e-01   1.277409e+09
  1.274510e-01   1.255524e+09
  1.294118e-01   1.241905e+09
  1.313725e-01   1.232207e+09
  1.333333e-01   1.221956e+09
  1.352941e-01   1.207049e+09
  1.372549e-01   1.184328e+09
  1.392157e-01   1.151827e+09
  1.411765e-01   1.108944e+09
  1.431373e-01   1.056471e+09
  1.450980e-01   9.964600e+08
  1.470588e-01   9.318019e+08
  1.490196e-01   8.658971e+08
